;2perc/csv/2percA Specimen_RawData_1.csv;2perc/csv/2percA Specimen_RawData_2.csv;2perc/csv/2percA Specimen_RawData_3.csv;2perc/csv/2percB Specimen_RawData_1.csv;2perc/csv/2percB Specimen_RawData_3.csv
-3.1999999999999993;-0.02432;;;;
-2.8999999999999986;-0.01837;;;;
-2.6000000000000014;-0.00776;;;-0.02338;
-2.3000000000000007;-0.00554;;;;
-2.0;-0.00254;;;;
-1.6999999999999993;-0.00847;;;;
-1.3999999999999986;0.0101;;;;
-1.1000000000000014;-0.00721;;;-0.02521;
-0.7999999999999972;-0.00647;;;;
-0.5;-0.02012;;;-0.02388;
-0.20000000000000284;0.00775;;;-0.04498;
0.10000000000000142;-0.0029;;;;
0.3999999999999986;-0.0134;;;-0.01627;
0.7000000000000028;-0.01339;;;;
1.0;-0.01736;;;-0.02874;
1.2999999999999972;-0.00981;;;-0.02953;
1.6000000000000014;-0.01059;;;;
1.8999999999999986;-0.01088;;;-0.02354;
2.200000000000003;-0.0265;;;;
2.5;-0.01003;;;-0.03378;
2.799999999999997;-0.0094;;;-0.02975;
3.1000000000000014;-0.008;;;;
3.3999999999999986;-0.0052;;;-0.0341;
3.700000000000003;-0.01493;;;;
4.0;-0.02595;;;-0.02727;
4.299999999999997;-0.02347;;;-0.03956;
4.600000000000001;-0.01457;;;;
4.899999999999999;-0.02699;;;-0.02262;
5.200000000000003;-0.01569;;;;
5.5;-0.00096;;;-0.024;
5.799999999999997;-0.02461;;;-0.02975;
6.100000000000001;-0.00481;;;;
6.399999999999999;-0.00058;;;-0.02908;
6.700000000000003;-0.01785;;;;
7.0;-0.01393;;;-0.0352;
7.299999999999997;-0.03208;;;-0.02459;
7.600000000000001;-0.00117;;;;
7.899999999999999;-0.01927;;;-0.01455;
8.200000000000003;-0.00129;;;;
8.5;-0.01447;;;-0.02432;
8.799999999999997;-0.01785;;;-0.01983;
9.100000000000001;-0.00882;;;;
9.399999999999999;-0.00874;;;-0.0298;
9.700000000000003;-0.01015;;;;
10.0;-0.00988;;;-0.04341;
10.299999999999997;0.00084;;;-0.02074;
10.600000000000001;-0.01422;;;;
10.899999999999999;-0.02987;;;-0.0285;
11.200000000000003;-0.01609;;;;
11.5;0.00151;;;-0.03028;
11.799999999999997;-0.0056;;;-0.02012;
12.100000000000001;-0.0109;;;;
12.399999999999999;-0.00914;;;-0.01947;
12.700000000000003;-0.01281;;;;
13.0;-0.00357;;;-0.02242;
13.299999999999997;0.00929;;;-0.02259;
